Id,Price
11617,157531.38267193074
52,295911.4161848674
4395,188709.38394696443
2183,195120.74037402435
16045,200090.88823343551
15719,158136.5673817818
9864,196876.9382656267
1903,518681.48597763054
13451,174486.9761639415
3640,178653.90104399578
16551,194322.41646561903
2343,156152.1452131516
10528,198480.25462879633
134,223084.78792957024
13966,309324.283490142
2366,162390.77151332004
1198,188174.42121624664
12627,105487.4273866288
11623,203941.25271335003
8267,122536.4625621891
56,291780.3152640766
2988,260442.13045269987
8843,254690.32254255805
3043,255501.9219665482
16486,269848.928851259
1241,174822.9369894363
11180,272811.36317596503
1984,189656.49815577
7364,153712.6650941489
10769,135601.98400088874
16617,251678.16654914324
9007,312032.47863413667
12953,392541.36858010263
11366,181299.41362195153
16483,189548.9852567374
2326,201382.0646779824
14195,133633.21043094757
3484,194066.79512400352
15257,192806.57536713328
11920,297400.00241420517
1359,178394.26563438305
10353,164483.52111783528
15614,129173.42508048528
15101,266038.59039099136
12755,280322.03707701125
6252,205373.26194491636
7485,194952.56257256152
12603,204781.71324851873
5281,388509.74536994856
10708,160112.58954925448
12563,145609.79953488515
4592,171848.25463894245
3390,202799.03066632955
1986,173838.49079536815
5745,138713.45912248074
14108,174445.4975274191
9693,112375.49472088928
669,137490.87011599398
7320,268058.8655719281
10258,145332.77419764563
507,205536.8309100007
10365,159854.64950819363
9363,186178.35802584104
8736,111481.24261649721
15100,190608.45212121445
13420,122148.74632090797
13248,250248.66891775772
1972,373794.07560949057
9258,238480.1379265494
16455,266474.08235936647
6150,214037.17814115083
6283,192055.69080623845
14979,238484.25659779197
13935,186153.37923276788
4985,157098.42837180934
5393,125576.0554914018
1730,129053.11937197825
14129,184487.29705505015
6254,208443.83143659792
4173,380404.56256747537
4910,272561.7792229668
1297,161471.09243167916
3366,113934.04388718208
6044,343183.9561776409
6259,145717.6280612439
3852,119147.8001528539
8723,222325.83282706703
16109,183356.81634741227
3721,200591.69653337492
13453,282814.4016014261
11962,222740.01609614884
12998,153364.09595539822
6886,185080.78552453328
8200,342195.152629817
51,224394.61360293132
3930,259268.23091897575
6310,217162.24326859103
6112,203098.05479270252
5135,142096.42461944095
7522,322652.6763850377
9825,225166.55321857153
2411,260535.85860830478
14940,432524.69125938683
15970,158282.64754664683
9894,266639.7556999221
2564,187459.4176008942
7095,204067.13099192333
16754,225032.09715470046
16195,134017.71129923433
1770,226643.6305844225
5363,418847.4252683966
11360,207729.35094861552
13034,313935.33365507395
6542,153166.68616717172
15870,239112.94225023518
217,255022.43398679237
6490,292563.4211548521
6692,285460.0782428836
2235,142500.75745912065
16732,281530.33281756216
11499,183343.58922741757
12617,200330.41776284622
9060,247856.19125547705
12017,166169.29781242262
16750,240450.5538354139
12230,167151.45523481944
2158,157235.64568025072
15184,129198.01397086862
2981,191851.905536763
10281,183917.39468670214
16596,191416.8737811869
6976,351570.5472204676
14680,161006.14893408786
10618,174403.869120595
271,206821.7428910554
10817,212510.52277452193
1823,245103.54704331493
9549,146735.2849330488
1201,142671.17427929508
2112,227286.60964681805
2951,167350.87239811814
7183,188596.03201465678
11404,126159.83875412628
5473,324020.924808635
9232,263196.5131011997
3033,293227.19536768674
11002,169497.63572013561
8299,232275.1339767627
15417,197823.9803255188
15612,207328.81974084422
6168,178225.34929873704
13751,205779.186306875
764,170661.94603003413
12833,89344.10974741635
2009,76078.00279502588
1005,315250.1998383766
10740,191440.2575488319
15323,248619.64642318836
9884,146583.5424772628
6185,275590.1462696195
2311,165951.66272721355
7538,240017.3661444332
6256,172280.86039953932
619,383117.6171366048
1968,174686.11338265173
10168,111845.74036433476
10762,217581.8066836234
12392,142562.07925587826
8877,311314.1575611242
2441,215493.38452421667
4974,197731.62610319376
12450,194980.6079053528
15837,211201.45983233277
5260,213632.8988739544
6591,160557.0649209656
11688,253233.0285445592
9940,192046.387190342
12070,188228.859986978
12876,139683.0594876174
6858,208064.75265609892
2385,220012.06801596007
3596,198258.00681853105
13540,145632.61923315428
2077,143547.37480034019
5654,366951.43259517115
14029,203825.13644950508
16140,116597.27465226184
13303,446309.8807487385
7289,145727.0270978045
15226,166215.50470834348
3330,182856.52661215627
15642,275387.7691996905
16217,247049.06838965038
7330,221185.33058557363
3894,129692.97134340175
6719,212368.46572495313
13013,161384.09311158134
15835,208054.80577098878
10873,353907.37612901186
16379,267274.9272443477
10771,254316.79001414197
13943,166135.79231935614
5139,273040.6656169135
5309,193982.50600927134
14227,435550.27852841537
16292,188503.50081021473
14968,216730.31936636922
13277,212228.2897735889
1731,90787.58659448987
7286,128272.43435006346
7455,188633.68911937336
3250,192963.11891669905
1659,183501.775994462
15806,283365.6624757732
7491,244377.01074566453
1990,206791.09814770625
7769,525999.8998981216
9694,225067.01778045724
11961,214826.79553083272
4669,198557.42992897233
13826,305996.6136820908
1691,182174.6257816896
3986,128369.31513715183
1407,167159.1254284043
5517,189939.94947937052
8432,176165.77666644088
2214,194050.01585419092
10449,175966.51463344225
2941,190075.12034078516
5944,178441.9407387425
1555,288712.7569768746
6105,169512.91591139353
4453,231466.80320063102
5892,243520.82705536962
5000,253805.89029246886
12995,182810.42764610593
8905,172606.73413616812
11440,153754.17359554482
419,255447.63966939042
4712,174000.46914585496
2094,150469.1266490182
4567,173389.24986434515
10717,169758.32309843833
1248,386431.67961011425
12405,188473.44035217454
8331,417805.9532869868
3113,155887.44367761354
6926,339104.15921381995
6777,319916.1671027969
4060,175379.7048378933
11547,256845.20148374385
15199,141807.43871126752
9282,189123.79463967102
16123,227234.0850452645
14094,182382.20677828064
8770,354807.7154340373
1054,354102.66192772484
11363,197432.15241017228
8756,111441.82342571161
4800,155719.6705112779
7620,91839.64284153441
9101,154600.139566807
13954,209460.9722352671
13600,168734.76680302847
2893,218822.65536641734
763,227471.2547899343
5347,176009.99812773394
12096,103268.56862251257
16333,215297.65456684344
16432,330075.9457411762
3513,98356.1826551352
13494,214436.72702022182
8690,183392.2234564897
7266,172141.5840328065
3472,174258.43410359544
7021,193699.97086149163
12952,212163.95472354192
2774,215265.7573356981
607,206061.3377142053
6897,210512.23816979764
8220,290317.6593304698
8071,168319.44033674814
7091,270190.0612605071
1805,334690.2417626588
3594,197574.184584066
13103,257700.2668721331
2203,143083.9739203756
12622,178060.08674376048
13270,229602.05810071953
9461,139012.83357117887
7759,136836.5017055466
4256,209840.4025207017
9093,192662.72884486968
6033,269860.11692864104
7734,173355.7841212442
12368,373737.31524468475
11740,222906.58150156154
9907,159008.83078182087
12398,265046.1078588996
6290,238844.3670002116
2882,231196.13165308567
5091,196956.39437313043
7228,233488.3799461156
5953,344881.40608569066
5707,475788.45711315464
10159,183763.62664675157
7813,189764.64065900864
6463,188174.93371207864
7264,156968.43919108305
5405,180762.03804237721
7543,186338.5240259708
13702,266563.6076513531
5538,183693.35158861376
6762,127461.35121818303
9416,202859.91727930494
10415,351789.6806714322
2139,267944.63830880175
13151,137465.35067059667
10301,198645.41325906737
13273,203601.39600371566
7609,109843.3888048364
4884,139824.6731591157
3438,273131.4740402903
2215,176947.29419904904
1723,141485.6632201695
2340,254072.0166001629
3950,306775.0739602728
7312,284209.8110594115
3602,286956.7256838985
12053,146904.1953199206
16240,177570.65419265526
8301,194325.13393935334
14068,200010.5020501477
6216,454737.29376690555
12910,209191.1518424795
7656,419680.5205722268
7854,192594.82341068395
14636,182484.9132669945
12267,238624.1834817969
11334,341119.65832008154
9326,324379.0317210694
5935,178598.4543920283
16132,144174.12100115523
8318,161997.90236310996
5009,180642.5412615124
3883,208064.43393562335
7565,173267.2018054949
7960,133236.7087686668
16736,181177.15020048412
15284,159386.58121038947
4301,267794.3809323015
4273,232404.90465556746
8436,193342.2233061935
2113,349864.9091574874
8469,291667.9998692476
648,215437.6820674518
7526,190324.5695209707
9656,205131.8937040284
516,147596.4705351673
6849,446693.53620519803
7013,213987.26176172678
13741,393950.8163772398
13281,197494.72995541585
12374,235292.08621920654
11855,393475.00682998745
2759,126060.77571370118
6759,125320.1788752485
1667,149570.14009831063
5138,327702.10408667213
2452,165146.43492519585
13027,106347.73247768194
2493,130072.73098196638
9899,152967.69125038857
8151,230021.5237854953
5349,148078.70593455707
3926,336327.6424319197
6394,308582.7654726558
11720,195688.5192587835
578,206731.9593106173
4001,179550.48090490172
13504,183753.31445850822
14836,275339.17830338195
1741,162720.42615719212
1278,180650.11207624417
11890,200939.32491925923
1803,219852.1934217244
11418,200089.65244045545
13693,218690.64901140833
7321,211656.10595157158
12575,174897.02817667852
6966,206689.21701513045
16613,171534.0386114704
3148,520611.3056900921
8920,160495.38957228817
13984,232200.00095012924
802,246036.65897073454
13893,185840.09931078414
2495,167018.6991197291
1695,166749.27772696913
14995,324812.0279337675
10890,232946.74460728836
5282,275235.39097726747
13487,211905.83101090012
16615,341849.45300705894
4545,381082.90229453525
14032,140978.3269503465
15707,329828.2032344572
13931,201211.91176088445
946,180808.24656745832
11500,516924.9424820783
10220,150622.96336923586
2604,201046.74442594088
10761,238784.06286221973
10982,271002.6219578971
11729,189167.17163873356
8152,122203.2283019314
5323,174498.53075530945
9448,164035.39179756347
14935,143625.6600824546
385,244603.03461725565
7039,312095.8538347248
9366,177039.1783637103
15823,292803.23418062064
8993,190159.11197809756
1282,162877.05622409016
437,162567.86876148725
11011,128721.61798171946
10104,165250.80589869124
16321,156092.88884246306
11188,239010.9858777609
14291,185645.38199678142
7781,195467.82278548725
1203,222156.74332618323
3731,222068.0604888269
9037,321507.26505904837
12937,156428.41698522813
5196,197949.33847541193
1746,171335.9481733553
6345,125225.20925467029
7950,306025.9036673918
11552,215403.45342476544
11950,86761.63322364188
4805,381100.6941926695
9152,241924.8276848359
555,317549.5462819927
6765,130368.2162228236
8515,282665.7706535658
13915,169088.080586962
16036,158414.8253157981
16625,187389.57138609022
11870,307335.9073500285
3304,158073.55219521502
9636,261878.46243362204
5232,450091.4001509444
8878,210741.4711226075
2756,186070.76378616175
5140,136591.61220053807
375,208537.19258862402
7149,240663.4099372316
16353,283209.5124746655
15742,185274.2202447103
5957,172710.70060522866
12580,175329.2037328723
10409,238687.78359260727
13766,165195.78830697577
7778,188683.55363671688
9028,195765.33986608728
14213,184188.8485389944
12691,209226.72221348266
1658,158954.4214382284
15352,190396.3936055407
10670,204233.9845461915
14260,184274.30085554198
8870,202050.1520792557
12054,191713.44288222294
9386,466283.4677901967
14378,370822.8125295663
2080,179247.42804061898
12729,239026.60363824095
932,127028.64608210442
3149,208203.9296995668
245,211763.02541256612
6334,173399.16300077146
11684,395188.0129304881
5099,125209.64833948022
1828,147460.4854162916
13464,176168.27938040407
4023,237768.1802297145
6563,150958.86372124802
13207,179965.57966398948
14075,324552.5565200951
5722,183675.63630641837
2308,230635.14420391302
8169,269119.49184633564
3341,235620.85386121986
7693,71208.24184769484
2549,266969.59541247564
11576,330042.1565209834
8010,226792.62687201324
605,228420.092079093
1580,387563.44882129115
1588,341595.2894853842
15197,168905.96470052993
190,198099.66190702512
12488,130198.11872777257
12254,239400.43826544855
3991,199467.28762595233
5076,217478.29929652606
3214,143767.30138858838
2348,181332.39299460163
13573,198642.28654643695
14296,206764.05313517002
4207,249214.6564348622
6529,211492.35365704508
16043,164434.00728425576
2508,184598.47554106763
12297,159273.70797928644
10012,215324.09782472413
1874,166210.0262492226
8451,223880.15814316602
16108,217248.14422508047
7200,396049.1570162317
859,243432.55958983165
8415,239396.12605509872
1649,67335.53255307538
6269,328380.3138066618
8350,174870.65945863165
10978,208107.93555854922
16751,174026.9895057749
10133,123239.45471829647
11908,186025.72186848562
15627,124425.22765372806
14923,88692.26019230572
3669,502348.81577467354
8316,129935.9946823751
5702,305612.9732923527
3480,177039.71732527326
11965,201104.87324663592
5869,113376.53669746715
11147,374846.7254844273
6505,170328.28465142855
13797,339352.6917847741
14915,193626.87582127439
8221,192851.3200586433
5873,163708.62183276817
13900,222172.65603239476
13804,248228.78677476585
994,195142.4458834756
2118,182704.43899317976
15158,226797.40880156282
9898,112608.34461680592
3509,484398.2473571806
10228,92114.75417700478
12409,397199.6952242323
9260,207763.00761910714
11462,138906.60494268683
3265,191796.96955831192
54,284865.09890094324
9316,337251.69646718533
16208,245127.5715638109
16582,196076.92328333305
6338,238882.91149861488
699,193018.49239342552
3396,108243.60312419465
13995,180934.30981076846
8971,123694.95530059017
6068,230726.52907217393
7020,194757.6606438411
14015,175805.1358739371
4172,243975.1968126979
12959,514486.76846206776
5659,200171.98952776307
14766,124864.37888371042
14402,192825.4565381327
6611,159180.43528251917
3213,284851.83905179804
13306,177838.80109392933
5966,222329.99976222875
3685,393410.7859328562
10994,201629.47303613464
13564,233819.77626039283
6507,187737.16312923047
3196,230290.4088100787
1771,150936.82299687358
13367,333519.12548325356
1529,120239.36351483711
11128,160597.6568989583
11948,208431.83354120122
3798,149978.39739080876
11443,162213.03120675546
15581,155937.046964789
15056,254719.5957642608
5114,213064.70521894496
12195,189048.8633739776
2044,279921.2732032907
13169,102754.89006859183
15180,337649.2351166307
15543,152311.8083489542
3770,149615.8190187843
772,247470.7922548916
990,171047.10685915643
5567,226138.08186213358
10805,296572.4454855196
3951,232776.71978965186
9484,183023.32988571993
3867,289730.4229058172
15605,242224.63910601925
3805,253980.39029303717
7254,251991.7705621036
2179,215234.44022822744
12745,197912.82238964931
16545,284694.47301237466
7310,230554.60485183602
8539,167287.82497061547
222,178475.79223472113
14084,305880.6415605191
15453,146922.1420950499
12318,255253.87154932332
7368,362865.71439580456
4027,206237.93202529862
4106,149700.68979817163
506,195150.12733211467
1995,226710.09734105645
7165,225242.5973845758
12615,162003.5068142353
16792,153059.19260960343
221,259763.5228759802
9710,134873.6206807953
4364,161727.01023271453
3379,335304.0695254245
8954,187399.41598060893
16630,164997.61486808636
9624,320148.3905064209
6967,284437.627713017
8070,207419.57179297932
933,202664.2828561128
8155,237792.07911116912
6771,160574.95263064743
16477,182232.8287489804
675,219861.44997456213
7201,182067.36765552594
8254,177092.42794802616
11325,203540.5807620381
14018,149620.7389183441
5190,348378.05172759184
5505,125411.95529720232
2886,221581.66687869246
6941,87697.11517321822
2668,172666.45010567378
13831,181883.3565768978
11036,253985.48865958897
13691,109343.30570361955
2007,201379.31569176225
6442,138101.48232936146
10010,220510.93354327616
3259,231337.6439984042
14013,180418.13150938152
2261,327160.06056621484
4110,189406.74564868622
13293,118158.42931246008
14931,217782.8448708905
12293,130515.93438944007
16398,257292.7410569449
7132,175668.6812703032
2780,186840.6057111962
5700,224805.3054859113
8186,181903.1851935457
7031,134770.74154979258
11269,242431.94726622928
632,139768.77909973194
6330,347795.7083142564
10905,182046.79873362568
6313,229663.441897665
13396,183240.51582610657
13414,195480.38241429898
4270,143998.83043832038
926,151661.96074294913
11452,79593.85611141153
16228,289548.3937443925
1781,231324.44956592115
16492,198313.01036240446
14594,196608.9855272868
4485,188683.06852608666
8306,178961.8535598082
2071,183232.0640304873
9895,200862.02816851894
10544,180391.6811419147
11253,359485.6243121067
15213,350008.1551842332
2990,148383.80571359707
4518,306004.9660625746
2766,148461.0148924797
3275,222952.88055624408
14971,177030.8641608927
14863,127548.32176986053
1352,188407.44820597037
3423,162500.62905363494
13021,233569.43455847268
10489,162672.60015509796
12055,258105.92325142855
13089,75773.95803644088
16275,204899.66881808967
4272,159462.0637770587
3204,244408.19087925326
863,311922.3135896132
3289,126359.55489497496
9557,222859.08267977435
14381,177080.09681915326
15208,396305.59599235305
8030,233500.34052760628
8080,138529.2037124674
9876,223785.99152405036
5571,246323.27146729632
5439,215457.03781696028
10689,177865.02832697812
9919,177709.48183325454
7348,280401.8341810269
11686,239621.46971308798
16643,438499.0696118346
164,139567.1391181965
15912,282013.0537286683
14237,176442.8074000611
7965,240224.78483584497
9778,123077.28473508943
14321,141487.84600359687
10617,188248.64439396057
12007,148435.10218751183
1415,95604.97058188093
12912,356864.32243082544
12062,311565.00512726215
7762,218594.686054273
4381,497012.2930077354
7986,149077.52562263736
10647,188379.27121750702
13452,187694.12694695685
230,260452.1560000871
9285,243525.8022239551
4221,341702.158742013
16384,170945.08591543458
14645,227806.48311319857
778,197023.21611144734
6633,206566.22461293734
15137,104147.52951067337
62,176048.97721920692
10606,329029.62969844195
7791,115484.75753148316
4161,186643.45025147748
5553,256685.53653361666
9433,70121.27041034654
7363,219409.27535519534
10162,211312.51933381808
9568,218791.07668368716
9901,198715.79909068625
8047,165443.49691786006
12954,143975.01729503396
12479,179171.49089936493
3357,284340.6672683133
15088,168175.94586053237
163,292879.2768713345
988,215532.9242489837
5877,282309.7132472213
1683,197549.7959243021
5206,200885.02128005913
11155,142504.36904127995
15339,176673.01002002668
1590,203057.87273728146
11100,172415.78811348544
11216,183239.57872222795
1624,213748.926029492
6113,213104.42767341287
2181,307307.06949430454
1023,257671.64071969368
8673,144127.52942358155
1646,326693.16888678516
11608,99923.0583608799
5988,154818.03789456058
14354,228638.77736718126
6369,99123.33851770252
15936,223285.77634736057
13240,373573.9077774619
3481,155980.006547564
3479,253318.54160985624
1698,340948.42497308494
13154,322955.3420115074
7802,190941.82557896076
9702,178511.65907874613
12895,409614.94750899996
5728,166445.25263709502
10793,213527.8696367763
13529,200881.7540286538
746,180927.9000847568
2610,170136.39837359867
10932,182374.25360625525
15350,283233.7985875207
15692,160228.87724113453
5484,189263.99976412085
15608,184926.44511204588
5253,296606.5063898469
1686,308549.0205070732
10624,397852.0957654559
267,147727.66076519882
3295,324142.8938903332
9481,299386.11633455544
732,264104.6548674133
10022,440138.11998076
6135,327118.65284473443
7224,224800.13959497743
14887,195380.07363251102
7382,178381.13481630138
3242,119525.50926198876
3106,200371.63009797427
14678,188766.40445839427
6626,201028.61479780727
6576,213402.64010365526
9008,211702.82556854788
2931,297708.982625716
10023,186749.02677465416
14964,152435.2958226268
796,259322.3564249337
5169,108532.59802557738
1814,145731.34431266968
7372,223189.2667266606
13672,171342.26818725295
4124,192659.19119212814
1095,142067.38645750014
15950,88790.84209325848
817,391784.6598236508
15779,134758.53902854567
11506,235116.99937251993
8689,333886.83113380295
10077,236433.44030361873
10514,219063.66535108388
2198,548331.0944221211
8005,220751.13947264085
625,284131.4993255667
9420,191356.6157443632
10350,211987.04349674287
14494,177387.03720768777
11615,269304.5833425481
93,299108.60312104656
950,231611.91333082406
3325,166878.46474566977
14459,138471.71398383268
16531,193957.02310920611
11228,186793.04367212704
11761,212824.15645950145
12629,235006.41999101208
10339,216338.60310284697
12203,120746.4254831625
16744,285658.0561939148
2786,195994.62918111455
316,112861.66710413061
11424,180387.79360381083
8021,133436.5150211454
12679,246581.72023324028
1871,175410.91693790656
5767,202555.67128062123
4047,347214.74825466983
16235,236475.66162043935
10604,225040.8205212608
1510,217301.65427681038
854,134320.4428368746
1860,175633.2317525073
1593,192244.86823349196
381,181241.8739478484
10375,177972.43623150274
15149,218676.9212537915
11375,173270.36349868687
3912,149191.97416683228
12097,373377.353798971
16743,164919.24751647416
146,269543.77937844803
5308,135288.0676941414
4125,161477.5471363579
7671,344273.05512237694
12609,106856.38644957733
4353,184829.55640980983
6287,185750.10032389767
2264,257894.47853880338
3457,163984.16473433294
12935,142304.12541537493
8958,169668.76566921637
4532,167882.14983613693
14857,211378.9748171389
11376,188886.19879260342
13713,198034.87170604302
181,233603.30244757148
10858,126180.20685061075
5160,229555.70818342743
6642,190830.67634804142
9312,404318.4837431937
7736,217005.3537951676
4326,244452.45213169002
1802,150474.1065528289
16115,195904.51012341146
16787,309290.0513733978
7107,157399.35622813163
6902,167983.01073253196
8950,316176.6108844311
9922,187030.47863096793
11453,289200.70864800905
10033,195888.0463240655
12131,371257.47664988285
11879,298914.2892449858
8986,135711.87306248597
82,192150.97527510577
7664,170919.22127827758
11116,268188.494186387
14096,182316.13314088862
11577,222604.41771800976
1908,180402.58880341612
3658,179518.30836152422
6148,179479.60833802397
1324,200897.43903919533
8792,201909.27774877267
5883,382903.13884893706
15245,274958.92931905016
16382,106595.54573231212
2131,213265.33489818338
7581,232109.01611288515
11488,346620.48141293396
6091,266570.053706881
7295,195496.91579669062
6427,179000.00843550978
4558,77276.63374123353
14436,186434.23410676274
8373,241700.70056451613
917,328443.63614572916
9837,462234.08218821004
5619,134994.27498752836
4530,149134.42641660303
11486,192010.47541592605
8575,181608.72571805827
3540,384855.3861294503
4509,282642.75266881776
4709,163510.24340031305
10148,291063.0727037693
11077,216028.77215349625
609,168852.85331740647
14733,190628.15873656987
10609,139900.2389122945
3616,155732.6189166338
8805,233149.4077180271
13799,225266.23420872694
5886,251926.74157181662
15836,108923.11150531573
11792,131461.43762893052
9404,271288.66409935284
6456,192747.27337465264
2569,125425.76435097793
16727,209419.71429941306
12353,182137.9074585875
9841,230618.46510528028
2725,262248.64099568024
3388,210879.90061857997
9476,181125.69630240623
13550,103261.5339440308
11934,232704.86413031592
3375,181523.28360423155
2932,302842.6659532513
9972,203233.16182794087
876,174126.73080217716
13649,192248.4304969559
13444,343744.3565433237
12748,252949.4058007455
2003,204409.93485536482
2376,197239.315970521
15961,201262.7108644961
1221,252811.82648715752
7064,245620.07491019476
7799,158713.680711087
4549,521416.33734016493
11061,172957.5915810146
2132,344880.56387317734
10692,188372.99919088226
14546,247251.9620220233
11088,189920.40585049376
4819,275385.4672632281
13682,112752.29252797132
7127,445772.81943373044
6245,166426.0375245654
10845,166821.1598137554
3285,114282.42990095759
11384,193205.192576761
10897,184281.44097103915
8533,121664.70186517558
15341,249143.82017367845
3821,159262.41594056878
14130,170363.05803653185
4306,407767.9165520367
113,174905.608966322
14997,180687.26986127833
1482,205414.51348324853
14780,293022.6068023152
997,228163.49873529177
7991,185408.97988244015
15592,166832.09518617817
11143,207907.27163762096
12472,172151.72406253178
13991,291653.8165675249
13399,322377.0949841731
2588,326892.232963792
14274,236611.67373343447
11491,367307.44830165635
4755,181631.4751417174
7939,149613.96626966126
1779,138213.45084921832
11924,156051.93206582876
12713,228829.93787609224
12486,386591.2448614647
13149,255864.24541159227
4847,226901.2414803329
7638,346895.15704195
15228,345009.00206165935
10069,182112.78668916677
2219,322925.38178904186
956,348759.3835984335
13680,130289.21231583049
106,205169.35237476602
13101,111760.0815535721
7540,283407.96500538965
16138,421399.8049622321
4890,303505.32415412547
13752,237995.05967489965
14622,187082.9280791744
7871,184720.77161556322
3957,222441.6530464362
9987,239228.03219936776
8884,179337.81022208632
11715,274805.87754929945
10612,199666.45461765025
12945,212732.92661434272
5034,195799.06604869597
4463,360572.3074730609
3476,187510.20221091906
4846,244101.27161368835
2372,196735.87639434505
2873,214757.4459090516
512,196389.36560036245
16198,196921.56552385454
9155,252408.12768818173
16464,103102.72357255875
6904,180649.77540309948
3151,176477.27431260468
1816,163244.11302449642
16214,214355.90344219573
6264,327905.00561001827
254,178119.02019552747
5848,139139.4238110115
4357,177229.59375077055
14265,143171.9306281131
12235,179798.73981168418
11342,116078.61317476424
6679,197359.40981616022
5377,212500.81549566882
7636,149021.27556531987
12798,163624.35705284282
16349,208203.6696810085
3028,138523.75021866505
12810,386867.0826505042
15064,153163.3373210116
13801,114429.08339527488
13387,257929.83489603875
371,195106.38148005938
1161,137450.46628530885
14593,156057.35306381428
12144,183116.3676338514
5555,436272.67943334486
13493,166524.6802427731
11130,247447.35726841644
8658,143205.03259026565
6491,220225.97544023575
303,244927.97752570768
1897,229351.85497567567
9583,99787.92968334511
4515,142784.19659444696
1411,179009.7537211276
8534,119599.14291678758
7227,239731.51645863624
13478,171935.69579922277
7546,320216.87962481595
2798,102991.42922610408
10267,453894.1890878615
4519,142412.23282033365
12184,194548.3849857341
1895,297873.97579313087
13019,334939.77672274056
8845,217453.60780967897
1929,285892.6748906085
1966,136514.18030405737
5268,88489.76183595452
11402,149216.84090640733
13503,166816.08587092042
14413,157165.8159943573
15419,148716.2163789133
11573,132377.71753660563
270,156006.32254476062
9733,175929.768856016
2729,209082.92226335712
10123,269126.6517351198
9331,229528.1436325203
4342,136209.63449735072
4248,302240.4617254224
446,195231.25953614124
6677,187735.90911714826
8324,340009.4560971421
9666,389896.6697631691
7303,177432.28344862716
2710,237405.6647250486
3334,200132.50162080565
11464,341472.1218405041
12220,361747.58478432393
14064,138874.51149750178
14350,179658.61133625393
2858,249158.77637583454
13014,352108.2597148308
13732,189601.48041034624
3371,350699.2495634146
5912,243154.38183635764
5881,186887.10790247456
6199,316960.96326971956
7344,183838.38187048698
6180,167234.27332506105
3343,241141.6361509677
12103,203108.77702128084
5177,164757.84581694333
7000,190672.42334099434
3990,197311.4555531693
11689,129172.13526421523
5624,180554.76746999793
7497,95271.54399043236
618,172347.31051057193
6909,209302.42423854847
3346,147540.6407259424
12521,192777.66768331325
11871,383693.4784544642
10610,203031.60566237834
14869,155808.5468303507
2268,133382.49394038608
12058,145384.75195827268
12426,183918.9315981349
10662,135873.01399639322
12512,141329.0768936978
14852,194651.59117481246
10876,155086.50154207044
7720,186112.09590357155
4334,70949.83259590059
12275,319530.40348984284
12228,479343.8435168776
3715,204886.44149085335
9534,230931.3758044335
2333,166655.02426576792
15628,140715.80550406178
5043,171280.51002476458
16704,419761.6814697701
2891,248877.92051592708
14478,176205.48275912352
4429,171445.57859733287
5929,133160.53254294867
1845,163880.23557642804
3001,158731.76948900774
6741,137228.67179905443
2202,148091.88005620128
15490,185657.59031649015
3752,223281.14916123185
4620,207541.37393160097
12795,151165.3790097713
2662,137881.0063214955
12845,196996.25097651774
5604,250990.20069436083
4861,164287.07428394773
8100,255121.69250881393
15990,218913.7106079626
6561,141061.16074793972
14107,129920.44047537669
6274,123341.52084877306
4428,117017.36371216728
3184,209653.0392526436
9247,251248.8222699155
15016,190447.44595985796
6009,218001.7303982969
3190,189617.97883096887
3386,142235.8958420975
11984,177224.7371283533
16215,173790.49662938534
5506,240521.4152960927
10016,218248.7464205784
15394,298409.8584521384
15724,310835.977771603
9409,148290.92960004896
12634,176208.64117908702
14316,171924.30110427982
8675,177730.6040326464
15231,171955.8761750893
3236,174662.58859328256
10087,204630.22578347096
5018,192435.47233327542
2728,133663.66558006752
8092,194261.8356813016
10698,110596.25682995298
5859,164101.28397616453
4198,85664.05953411659
861,189360.12457436966
7990,371846.75709765893
4009,206481.9729453046
10964,134705.9693349559
2114,271869.7430563432
1139,185326.32434678669
13921,166960.39828912466
15030,107683.51232116374
2122,125766.1299079051
1602,191668.90561645504
15032,432304.1750396451
5694,115343.13091130368
14026,192220.23622604524
1132,189411.83537669096
15469,321603.74003300775
10223,168879.54775527006
3303,273808.88852759096
12655,225545.2798386708
16151,153239.46413877478
14649,177876.9251217847
9533,170050.09592564672
2229,137110.56458111468
7652,248187.98420723487
14523,198177.90273350838
12991,196493.83751920026
4539,187794.37417371327
395,158267.86491422908
4853,243749.776823131
12082,166360.3496430987
1406,259650.07801101953
7788,206629.58882818662
2143,147958.59632893986
11089,123616.94155654033
16693,168580.76832622668
14701,146641.13560913003
13689,191215.4693943112
4262,199508.8635491982
1046,217053.36281406702
12001,351982.916269793
10729,240956.23625381038
11822,284980.8070337794
9132,315805.0165394144
14150,221276.36032992246
15217,181614.7367073681
4752,177300.2038780212
5875,139190.53319274317
7873,251683.8569546806
16046,155533.1570085938
321,234157.74551212598
15077,353561.1244731235
9148,297226.14434128796
10272,250153.32310853558
9490,162768.4592485278
5856,185443.21815799273
2436,163037.8545909827
526,209108.98452235636
9067,127924.04318112247
1166,294770.45003838406
13029,202400.5147249048
8264,358262.4291107605
13499,306266.2591165768
14681,151567.6538057648
10625,314071.4689392992
13668,240363.67414052636
4126,242204.85728480908
1527,184863.40760754145
12829,213234.2044138263
6074,90441.55302919322
16629,205817.55148088324
3231,346105.23957755195
6218,147156.81606615722
15050,234437.5629349283
16053,498576.08339689823
16745,162671.1155320718
11336,67903.10575067184
1318,267249.08718747355
7424,163369.78894423382
8102,166975.96081434118
5468,165711.5379670569
9942,338264.7479527902
